,"01221402016
DEEPANSH KATHURIA
SID: 480000041191
SchemeID: 480202015001","02421402016
MUSKAN JAIN
SID: 480000041038
SchemeID: 480202015001","03521402016
SANGEETA SHAHI
SID: 480000041049
SchemeID: 480202015001",11,20302(4),20304(4),20306(4),20312(4),20314(4),20352(2),20356(5),20358(2),21,25,31,CS/Remarks,"Institution Code: 214     Institution: JAGANNATH INTERNATIONAL MANAGEMENT SCHOOL, VASANT  KUNJ",Photo.,Roll no./Name,S.No.,Unnamed: 1,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
0,,,,,,,,,,,,,,,,25.0,20302(4),,"00121402016
AAMIR AFTAB
SID: 480000041180
SchemeID: 480202015001",1.0,,,,,,,,,,,,,,,20304(4),20306(4),20314(4),20352(2),20356(5),20358(2)
1,,,,,,,,,,,,,,,,,18   34,,,,,,,,,,,,,,,,,,15   38,23   17,25   42,32   45,32   42,"-
 85"
2,,,,,,,,,,,,,,,,,52(B),,,,,,,,,,,,,,,,,,53(B),40(P),67(A),77(A+),74(A),85(A+)
3,,,,,,,,,,,,,,,,25.0,20302(4),,"00221402016
ABHISHEK MALIK
SID: 480000041181
SchemeID: 480202015001",2.0,,,,,,,,,,,,,,,20304(4),20306(4),20314(4),20352(2),20356(5),20358(2)
4,,,,,,,,,,,,,,,,,25   49,,,,,,,,,,,,,,,,,,24   43,23   20,25   55,33   44,30   40,"-
 80"
5,,,,,,,,,,,,,,,,,74(A),,,,,,,,,,,,,,,,,,67(A),43(P),80(A+),77(A+),70(A),80(A+)
6,,,,,,,,,,,,,,,,25.0,20302(4),,"00321402016
ADITYA CHADHA
SID: 480000041182
SchemeID: 480202015001",3.0,,,,,,,,,,,,,,,20304(4),20306(4),20314(4),20352(2),20356(5),20358(2)
7,,,,,,,,,,,,,,,,,25   31,,,,,,,,,,,,,,,,,,15   33,23   26,24   48,35   48,36   46,"-
 88"
8,,,,,,,,,,,,,,,,,56(B+),,,,,,,,,,,,,,,,,,48(C),49(C),72(A),83(A+),82(A+),88(A+)
9,,,,,,,,,,,,,,,,25.0,20302(4),,"00421402016
AJAY SHARMA
SID: 480000041183
SchemeID: 480202015001",4.0,,,,,,,,,,,,,,,20304(4),20306(4),20312(4),20352(2),20356(5),20358(2)
10,,,,,,,,,,,,,,,,,23   49,,,,,,,,,,,,,,,,,,19   59,23   38,25   53,38   53,36   49,"-
 89"
11,,,,,,,,,,,,,,,,,72(A),,,,,,,,,,,,,,,,,,78(A+),61(B+),78(A+),91(O),85(A+),89(A+)
12,,,,,,,,,,,,,,,,25.0,20302(4),,"00521402016
AMAN RAWAT
SID: 480000041184
SchemeID: 480202015001",5.0,,,,,,,,,,,,,,,20304(4),20306(4),20314(4),20352(2),20356(5),20358(2)
13,,,,,,,,,,,,,,,,,25   37,,,,,,,,,,,,,,,,,,25   41,25   46,25   43,39   55,36   50,"-
 92"
14,,,,,,,,,,,,,,,,,62(B+),,,,,,,,,,,,,,,,,,66(A),71(A),68(A),94(O),86(A+),92(O)
15,,,,,,,,,,,,,,,,25.0,20302(4),,"00621402016
AMAN SINGH RAWAT
SID: 480000041185
SchemeID: 480202015001",6.0,,,,,,,,,,,,,,,20304(4),20306(4),20314(4),20352(2),20356(5),20358(2)
16,,,,,,,,,,,,,,,,,25   49,,,,,,,,,,,,,,,,,,24   54,25   46,25   63,39   57,37   58,"-
 94"
17,,,,,,,,,,,,,,,,,74(A),,,,,,,,,,,,,,,,,,78(A+),71(A),88(A+),96(O),95(O),94(O)
